ID,label
A789761,0
A780516,0
A801200,0
A686878,0
A812142,0
A689861,0
A760676,0
A685265,0
A770893,0
A807347,1
A698275,0
A766065,0
A676750,0
A780651,0
A791589,0
A777046,0
A667072,0
A692447,0
A597649,0
A677090,1
A802024,0
A700602,0
A803205,0
A754673,0
A808947,0
A797985,0
A766265,0
A805685,1
A763724,0
A807604,0
A712255,0
A729565,0
A678844,0
A688931,0
A791520,0
A707856,0
A750286,0
A772901,0
A688753,0
A718905,0
A689273,1
A685894,0
A736987,0
A680122,0
A716611,0
A657903,0
A704310,0
A790260,0
A689332,0
A730780,0
A710883,1
A808251,0
A736206,0
A757432,0
A796928,0
A715229,0
A782545,0
A757574,0
A690361,0
A665185,1
A704487,0
A692623,0
A814199,0
A797441,0
A719860,0
A782937,0
A764056,0
A799171,0
A735144,0
A769831,0
A806456,0
A727317,0
A801504,0
A774791,0
A789123,0
A793476,0
A669020,0
A690901,0
A727110,0
A699967,0
A708489,0
A790884,1
A810122,0
A716056,0
A774185,0
A683493,0
A777443,0
A704823,0
A789379,0
A751193,0
A774520,0
A710793,0
A756491,0
A781472,0
A735078,0
A773070,0
A780452,0
A749895,0
A717387,0
A806522,0
A800951,0
A617429,1
A670154,0
A774973,0
A677735,0
A794930,0
A703473,0
A728710,0
A738439,0
A786297,0
A709726,0
A785138,0
A753322,0
A709442,0
A674553,0
A779766,0
A814566,0
A805250,0
A748170,0
A720297,0
A814193,0
A748737,0
A763076,1
A791609,1
A712760,1
A756876,0
A673095,0
A805191,1
A687419,0
A771271,1
A666353,0
A746044,0
A710175,0
A509868,0
A644391,0
A499024,0
A772117,1
A770204,0
A678086,1
A614481,0
A800912,0
A735803,0
A737248,0
A736985,0
A669455,0
A689635,0
A771034,1
A805128,0
A812240,0
A750807,0
A717060,0
A532137,0
A793242,0
A725571,1
A704184,0
A764429,0
A737958,0
A772318,1
A786816,0
A704265,0
A708080,0
A668971,0
A792271,1
A670551,0
A775376,0
A732089,0
A673439,0
A803777,0
A764287,0
A694446,0
A735390,0
A772473,0
A746190,0
A704481,0
A778323,0
A780348,1
A789016,0
A741604,1
A763993,0
A554468,0
A719674,0
A783360,0
A582854,0
A668742,0
A746679,0
A746945,0
A698906,0
A709985,0
A683126,0
A702778,0
A696086,0
A680798,0
A767098,0
A701115,1
A787017,0
A487013,0
A813081,0
A793982,0
A815438,0
A789292,0
A785145,0
A666411,0
A726526,0
A703888,0
A799921,1
A754518,0
A734056,0
A712089,0
A681909,0
A755852,0
A682323,0
A672443,0
A681788,0
A797193,0
A773756,0
A679552,1
A768325,0
A712207,0
A735125,0
A765808,0
A766860,0
A702173,0
A780898,0
A814448,0
A801062,0
A737094,0
A769266,0
A779101,1
A730589,0
A772612,0
A768032,0
A704223,0
A770661,0
A815226,0
A726094,0
A723105,0
A702384,0
A684293,1
A688095,0
A699754,1
A791961,0
A716142,0
A733181,0
A777625,0
A705744,0
A774009,0
A744361,0
A745922,0
A793431,0
A707657,0
A786619,0
A798270,0
A707747,0
A813835,0
A774389,0
A742590,0
A605337,0
A704240,0
A806067,1
A780952,0
A673933,0
A701334,0
A775674,0
A788883,0
A692020,0
A769168,0
A769646,0
A717005,0
A709315,0
A751424,0
A670760,0
A785605,0
A773513,0
A668188,0
A681159,0
A751079,0
A750318,0
A773924,0
A785764,0
A603439,0
A792635,0
A695793,0
A645251,0
A712218,0
A710981,0
A795057,0
A717362,0
A703658,0
A776834,0
A740567,0
A694059,0
A772334,0
A721363,0
A687922,0
A719518,0
A810054,0
A707743,0
A716794,0
A779573,1
A727691,0
A771717,0
A766995,0
A724668,0
A803125,0
A730199,1
A707265,0
A804520,0
A744044,0
A669299,0
A676003,0
A708908,0
A702532,0
A711133,0
A778006,0
A773620,0
A737053,0
A720288,0
A772768,0
A782037,0
A697825,0
A793253,0
A693759,0
A755710,0
A758861,0
A729200,0
A786386,0
A765434,0
A753787,0
A702664,1
A677285,0
A811342,0
A749080,0
A672190,0
A797115,0
A720094,0
A694985,0
A819815,0
A717752,0
A794798,0
A744186,0
A704798,0
A771168,1
A773317,0
A812102,0
A715173,0
A709674,0
A802866,0
A775060,0
A674391,0
A704170,0
A669834,0
A722962,0
A664425,0
A740482,0
A758517,0
A734994,0
A778577,0
A669100,0
A664999,0
A808625,0
A753004,0
A670252,0
A691252,0
A685727,1
A722372,0
A771126,0
A790152,0
A669710,0
A773365,0
A700305,0
A731621,0
A694672,0
A710650,0
A774304,1
A706655,0
A676160,0
A792681,1
A796552,0
A815295,0
A768753,0
A737840,0
A725966,0
A493167,0
A699180,0
A759514,0
A730927,0
A795672,0
A801441,0
A471842,0
A785399,1
A681905,0
A736990,0
A784404,0
A643331,0
A698262,0
A674281,0
A757596,0
A727824,0
A784830,0
A774244,0
A733302,0
A799967,0
A754446,0
A818352,0
A755740,0
A672089,0
A740822,0
A800456,0
A756772,0
A679512,0
A707376,0
A727493,1
A804843,0
A718969,0
A805195,1
A734584,0
A797163,0
A762009,0
A733945,0
A685380,0
A698633,0
A744834,0
A800731,1
A722593,0
A720890,0
A674484,0
A685365,0
A712100,0
A697599,0
A771670,0
A792653,0
A815159,0
A799290,0
A807935,0
A679253,0
A764832,0
A719922,0
A758997,1
A640416,0
A767761,0
A696225,0
A724892,0
A714504,0
A761964,0
A788323,0
A668798,0
A685403,0
A736650,0
A730385,0
A750835,0
A752292,0
A753717,0
A808121,0
A674953,0
A794828,1
A728837,0
A800098,0
A733418,0
A738218,0
A704979,0
A690628,0
A770922,1
A811971,0
A753964,1
A692245,0
A679345,0
A704204,0
A716427,1
A793607,0
A736129,0
A803037,0
A773533,0
A743258,0
A707134,0
A732592,0
A808177,0
A692237,0
A744735,0
A775132,0
A726953,0
A723682,0
A817727,0
A728708,0
A717947,0
A720874,0
A734105,0
A748599,0
A736501,0
A738852,0
A750731,0
A785432,0
A715811,0
A771528,0
A730694,0
A697210,0
A668159,0
A743040,0
A729554,0
A768118,0
A796735,1
A730906,0
A698778,0
A719514,0
A782266,0
A669379,0
A804742,0
A810477,0
A721748,0
A746471,0
A715797,0
A745419,0
A735687,0
A582960,0
A684564,0
A752432,0
A774169,0
A759333,0
A719640,0
A689620,0
A811039,1
A727086,0
A718890,0
A701308,0
A755247,0
A687805,0
A735764,0
A678596,0
A817075,0
A682528,0
A796262,0
A806652,1
A767250,0
A709087,0
A688348,0
A701441,0
A819006,0
A671344,0
A795339,0
A738847,0
A808142,0
A717412,0
A803342,0
A777410,0
A701421,0
A758788,0
A775697,0
A726837,0
A794566,0
A809107,0
A814406,1
A685292,0
A773965,0
A708434,0
A753206,0
A799537,0
A703056,0
A772356,0
A731495,0
A652505,0
A750686,0
A784814,0
A808063,0
A818892,0
A699312,0
A799878,0
A708538,0
A725552,0
A714714,0
A786974,0
A669911,0
A704570,0
A789894,0
A761372,0
A728275,1
A727632,0
A703139,0
A803530,1
A777560,1
A673221,0
A757405,0
A782248,0
A680632,0
A739636,0
A705675,0
A804896,0
A815536,0
A751260,0
A723896,1
A729540,1
A666080,0
A508612,0
A789652,0
A690007,0
A809746,0
A688911,0
A726172,0
A781672,0
A657360,0
A768680,0
A688428,0
A724857,0
A728508,0
A766199,0
A707302,0
A790469,0
A799141,0
A688989,0
A760854,0
A807083,0
A733608,0
A664461,0
A761752,0
A732010,1
A686954,0
A737691,1
A688369,0
A713405,1
A733864,0
A680050,0
A747847,0
A798546,0
A676184,0
A723506,0
A730990,0
A805380,1
A769677,0
A669876,0
A714194,0
A688066,0
A771416,0
A695233,0
A743343,0
A747475,0
A667186,0
A601675,0
A685503,0
A811300,0
A781749,0
A709434,0
A546081,0
A707603,0
A701286,0
A737096,0
A668319,0
A706423,0
A813505,0
A781650,0
A713589,0
A710317,0
A809822,1
A760054,0
A771045,0
A773666,0
A673905,0
A768617,0
A803263,0
A575803,0
A768275,0
A807546,0
A614225,0
A797915,0
A814498,0
A801237,0
A804015,0
A818207,0
A761014,1
A664994,0
A800191,0
A794178,1
A804841,0
A679723,0
A705745,0
A800671,0
A804442,0
A667999,0
A667867,0
A800153,0
A719774,0
A699479,0
A677390,0
A809415,0
A758025,0
A687332,0
A736221,0
A728199,0
A720820,0
A687146,0
A750063,0
A683359,0
A694561,0
A780084,0
A807486,1
A730774,0
A802686,1
A728215,0
A665195,0
A762174,0
A761065,0
A692251,0
A607228,0
A686601,0
A713337,0
A702820,0
A673077,0
A758093,0
A796331,0
A790681,0
A695519,0
A755766,0
A785785,0
A755473,0
A789388,0
A775280,0
A816042,0
A800020,0
A691279,0
A818396,0
A798388,0
A693797,0
A791173,0
A668800,1
A805613,1
A800974,0
A718572,0
A702168,0
A768248,0
A804526,0
A760038,0
A695251,0
A711909,0
A748518,0
A770860,0
A788423,0
A757203,0
A715235,0
A755520,0
A730875,0
A761967,0
A812901,0
A719262,0
A671203,1
A773592,1
A683021,0
A779601,0
A744335,0
A753399,0
A687292,1
A731551,0
A717678,0
A761299,0
A736795,0
A706476,0
A783669,0
A693324,0
A682871,0
A711391,0
A806457,0
A809921,0
A700943,0
A761344,0
A767323,0
A767462,0
A781620,0
A719442,0
A721822,0
A707570,0
A678107,0
A685110,0
A727296,0
A778246,0
A716709,0
A676880,0
A753051,0
A801419,0
A585803,0
A749991,0
A815238,0
A699326,0
A775920,0
A763475,0
A776170,0
A764879,0
A797281,0
A711300,0
A807865,1
A796201,0
A798081,1
A766438,0
A748396,0
A803595,0
A226069,0
A806159,0
A718313,0
A753592,0
A787555,0
A774292,0
A742418,0
A675770,0
A707785,0
A680858,0
A762128,0
A692021,1
A695941,0
A683076,0
A771676,0
A686539,0
A818128,0
A792327,0
A801530,0
A801630,1
A718015,0
A706968,0
A771400,0
A762108,0
A756527,0
A721226,0
A705203,0
A773726,0
A761762,1
A705501,0
A776804,0
A776611,0
A722427,0
A741803,0
A669074,0
A673059,0
A722195,1
A741203,0
A709303,0
A689490,0
A767053,0
A619852,0
A760220,0
A705709,0
A705818,0
A670585,0
A714816,0
A803781,0
A749833,0
A760492,0
A767710,0
A703513,1
A726994,0
A765970,0
A728180,0
A723191,0
A773500,0
A655902,0
A723918,0
A717064,1
A798150,0
A638547,0
A802190,1
A782808,1
A726596,1
A755429,0
A797951,0
A815679,0
A733034,0
A766473,0
A679767,0
A677938,0
A784118,0
A704993,0
A708088,0
A804593,0
A794421,0
A734197,0
A680944,0
A700942,0
A716616,0
A803607,0
A671507,0
A742439,1
A715757,0
A694199,0
A805447,0
A761398,0
A762026,0
A815266,0
A755583,0
A696385,0
A696096,0
A691360,0
A672694,0
A706028,0
A676155,0
A722115,0
A796049,0
A804986,0
A680260,0
A668273,0
A746805,0
A777945,0
A684385,0
A693020,0
A781514,0
A810981,0
A683870,0
A749032,0
A702905,0
A792800,0
A774196,1
A720223,0
A687339,0
A763694,0
A789814,0
A779150,1
A735942,0
A673359,0
A801766,0
A741511,0
A670776,0
A674254,0
A773675,1
A686070,0
A717401,0
A757410,0
A689963,0
A728482,0
A738291,0
A666722,0
A686684,0
A795856,0
A813339,0
A762975,0
A664593,0
A719561,0
A714470,0
A813623,0
A720265,0
A801228,0
A701489,0
A783175,0
A720466,0
A718326,0
A695590,0
A503378,0
A744933,0
A354540,0
A699839,0
A797292,0
A710974,0
A736992,0
A792776,1
A788604,1
A719106,0
A715489,0
A749210,0
A693212,0
A766492,0
A761025,0
A688162,0
A694897,0
A686320,0
A706448,0
A681829,0
A737206,0
A689910,0
A634279,0
A683214,0
A752254,0
A677108,0
A732768,0
A670250,0
A809443,0
A782301,1
A750406,0
A701311,0
A719496,0
A743430,0
A747240,0
A696560,0
A796464,0
A736929,0
A688168,0
A790276,0
A694743,0
A811359,0
A724113,0
A769583,0
A773241,0
A719374,0
A737782,0
A596094,1
A740897,0
A791658,1
A690444,0
A706339,0
A748018,0
A740260,0
A749546,0
A764583,0
A739768,0
A667156,0
A804691,0
A692957,0
A676445,0
A797659,1
A776359,0
A727745,0
A671234,0
A726214,0
A745238,0
A777834,0
A668295,0
A718864,0
A768947,0
A796209,0
A705714,0
A721331,0
A771098,0
A744959,0
A675308,0
A670086,0
A669487,0
A779269,0
A788549,0
A765071,0
A695178,0
A655608,0
A747519,0
A750514,0
A758616,0
A736363,0
A744992,0
A669581,0
A791826,0
A716162,0
A692370,0
A814888,0
A722882,0
A814563,0
A733861,0
A736652,0
A804630,0
A635766,0
A814473,0
A597417,0
A702802,1
A669605,0
A665126,0
A788723,0
A807070,0
A786832,0
A684751,0
A677116,0
A738003,0
A720325,0
A669694,0
A675180,0
A805142,0
A775070,0
A665984,0
A782143,0
A687030,0
A734645,0
A744241,0
A729330,0
A799023,0
A613098,0
A718928,0
A789986,0
A722979,0
A746976,0
A750920,0
A700416,0
A677570,0
A712437,0
A677912,0
A701485,0
A754449,0
A769271,0
A723158,0
A779673,0
A685075,0
A671210,0
A725427,0
A708003,0
A728305,0
A669863,0
A810637,0
A773641,0
A737575,0
A787578,0
A670615,0
A793656,0
A724067,0
A618639,0
A779616,0
A781222,0
A755098,0
A784165,0
A792137,0
A796341,0
A706323,0
A747757,0
A735842,0
A715486,0
A659056,0
A806293,0
A725274,0
A674150,0
A808125,0
A810329,0
A749378,0
A814464,0
A780018,0
A802480,0
A666601,0
A813330,0
A692960,0
A686192,0
A807190,0
A780238,0
A803178,0
A802401,0
A784140,0
A792514,1
A674785,0
A703346,1
A740449,0
A749927,0
A685895,0
A671192,0
A735459,0
A687402,0
A746006,1
A734293,0
A709879,0
A674277,0
A809586,0
A733691,1
A708897,0
A699742,0
A797252,0
A737628,0
A691652,0
A800345,0
A727758,0
A770195,0
A679540,0
A752702,0
A681217,0
A732645,0
A749502,0
A727136,0
A704687,0
A801780,0
A794781,0
A815095,0
A819283,0
A785974,0
A698310,0
A764342,0
A455868,1
A775997,0
A701611,1
A675162,0
A771347,0
A732215,0
A731523,0
A727987,1
A788452,0
A817868,0
A811210,0
A753315,0
A750599,0
A669225,0
A695277,0
A674071,0
A448018,0
A757382,0
A810216,0
A675023,0
A671188,0
A681461,0
A690324,0
A755223,0
A811439,0
A747019,0
A718152,0
A733480,1
A754885,0
A775293,0
A799845,0
A543256,0
A733037,0
A668489,0
A675335,1
A691922,0
A711002,1
A687887,0
A702332,0
A734333,1
A705245,0
A793931,0
A664988,0
A781608,0
A717092,0
A790754,0
A751181,0
A809016,0
A793876,0
A676490,0
A771824,1
A666676,0
A682754,0
A801514,0
A714227,0
A736231,0
A752627,0
A718436,0
A751990,1
A682524,0
A771516,0
A788764,0
A727817,1
A722123,0
A760090,0
A792657,0
A778146,0
A732753,0
A663244,0
A790553,0
A588178,0
A668784,0
A708708,0
A734358,1
A711153,0
A670510,0
A673358,0
A689889,0
A798828,0
A780321,0
A695674,0
A681214,0
A729509,1
A766692,0
A741087,0
A676141,1
A620934,0
A772067,0
A734467,0
A783635,0
A699380,0
A768156,0
A683529,1
A800075,0
A811096,0
A680759,0
A791042,0
A795472,0
A817654,0
A667352,0
A811381,0
A715822,0
A752896,0
A785983,0
A741712,0
A714101,0
A705629,0
A786512,0
A761488,0
A732012,0
A669731,0
A794880,0
A758715,0
A672144,0
A550246,0
A583833,0
A714251,0
A708325,0
A738507,0
A803465,0
A664281,0
A718121,0
A800683,0
A727626,0
A682194,0
A753293,0
A732257,0
A748813,0
A726254,0
A775581,0
A786216,0
A710531,0
A799803,0
A742445,0
A737655,0
A569198,0
A548990,0
A702135,0
A737266,0
A748818,0
A809162,0
A703691,0
A765115,0
A693647,0
A771009,0
A698822,0
A713665,0
A766863,0
A711382,0
A762650,0
A772354,1
A782441,0
A801460,0
A682384,0
A719638,0
A681815,0
A687743,0
A785647,0
A724682,0
A811550,1
A675275,0
A682554,0
A815373,0
A673342,0
A707282,0
A743630,0
A670631,0
A704372,0
A773738,1
A761916,0
A692585,0
A670249,0
A731443,0
A698339,0
A799137,1
A732554,1
A738763,0
A672514,0
A681212,0
A811884,0
A797600,0
A740443,0
A798743,0
A698050,0
A782986,0
A714676,0
A669523,0
A773354,0
A716791,0
A695312,0
A775574,0
A708875,1
A792581,0
A800247,0
A689461,0
A759864,0
A755427,0
A680420,0
A621641,0
A770674,0
A772456,0
A760255,0
A810889,0
A764260,0
A799062,0
A776968,0
A737641,0
A599125,1
A757481,0
A712685,0
A727693,0
A685105,0
A779411,0
A689266,0
A708308,0
A695581,0
A743223,0
A731556,0
A789730,0
A771617,0
A789402,0
A342480,0
A703680,0
A713358,0
A749074,0
A743507,0
A764776,0
A780946,0
A689630,0
A768817,0
A667129,0
A697759,0
A757836,0
A680392,0
A795292,0
A678543,0
A805463,0
A800005,0
A671678,0
A708841,1
A689979,0
A773901,0
A746168,0
A728337,0
A743053,0
A703383,0
A781365,0
A667448,0
A728545,0
A769284,0
A791281,1
A686496,0
A769992,0
A717017,0
A687911,0
A593726,0
A665932,0
A782325,0
A798840,0
A713096,0
A720340,0
A667518,0
A746370,0
A807473,0
A698918,0
A819855,0
A808009,0
A756061,0
A728533,0
A712354,0
A787900,0
A798288,0
A779112,0
A683491,0
A726483,0
A730803,0
A698931,0
A724370,0
A812414,0
A702195,0
A696300,0
A210457,0
A778713,1
A708492,0
A689447,1
A756720,0
A781966,0
A803332,0
A685973,0
A784475,0
A702509,0
A708710,0
A795904,0
A769965,0
A786885,0
A685335,0
A727314,0
A787618,0
A776300,1
A789276,0
A673548,0
A668565,0
A683751,0
A804607,0
A772392,0
A689905,0
A806957,0
A792506,0
A790012,1
A798799,0
A760257,0
A698130,0
A705254,0
A724834,0
A724131,0
A776698,0
A732769,0
A752012,0
A682191,0
A778039,1
A745323,0
A708204,0
A738325,1
A689643,0
A807896,1
A792288,0
A749292,0
A674327,0
A808756,0
A811764,0
A813860,1
A798199,0
A772986,0
A673467,0
A710029,0
A815985,0
A757689,0
A790214,0
A798050,0
A679313,0
A730881,0
A763303,0
A749083,0
A758300,1
A788657,0
A695630,0
A758116,0
A733920,0
A785445,0
A751703,0
A751835,0
A782340,1
A688232,0
A612593,0
A691887,0
A731157,0
A807151,0
A721241,0
A698967,0
A729109,1
A686012,0
A787245,0
A754775,0
A791761,0
A671121,0
A741546,0
A808070,0
A777241,0
A741904,0
A719845,1
A705035,0
A752452,0
A767041,0
A698391,0
A772670,0
A778116,0
A716940,0
A747783,1
A743390,1
A684782,0
A683861,0
A749027,0
A817995,0
A684948,0
A682326,0
A710251,0
A795242,0
A817923,0
A688391,0
A683689,0
A782851,0
A729217,1
A737893,1
A792420,0
A817650,0
A773590,1
A813670,0
A695060,0
A785642,0
A771413,1
A680527,0
A666180,0
A810177,0
A707113,1
A749089,0
A787740,0
A802432,1
A800894,0
A727834,0
A689031,0
A752863,0
A691524,0
A714474,0
A737601,0
A737332,0
A705949,1
A724529,0
A767926,0
A675886,0
A685773,0
A736044,0
A736517,0
A750739,0
A742887,0
A787904,0
A797226,1
A690177,0
A752768,0
A689374,1
A750141,0
A771332,0
A747166,0
A594702,0
A803093,0
A743361,0
A678597,0
A788312,0
A796925,0
A703877,0
A673822,0
A590089,0
A808467,0
A808294,0
A808013,0
A751287,0
A668524,1
A743791,0
A691787,0
A777790,1
A803008,0
A706496,0
A686180,0
A669084,0
A707383,0
A781621,0
A729532,0
A770533,0
A761232,0
A702272,0
A794207,0
A744205,0
A695855,0
A786037,0
A761247,0
A794206,0
A699483,0
A703400,1
A722992,1
A760497,0
A779776,0
A751547,0
A734149,0
A684576,0
A747990,0
A677070,0
A637291,1
A673232,0
A714972,0
A732844,0
A746363,0
A696449,0
A793277,0
A772995,0
A783045,0
A800342,0
A763819,0
A733172,0
A796261,0
A678764,0
A676259,0
A668270,0
A665586,0
A781018,0
A805126,0
A718673,0
A777862,0
A803269,0
A735436,0
A802217,0
A677582,0
A710479,0
A672449,0
A743120,0
A727499,0
A729653,0
A701266,0
A704327,0
A738750,0
A744145,0
A668215,0
A742961,0
A665908,0
A698379,0
A731274,0
A748851,0
A667348,0
A780737,0
A684094,0
A772493,0
A754375,0
A692878,0
A803686,0
A699309,0
A704329,0
A699213,0
A733260,0
A813326,0
A748162,0
A737886,0
A776224,0
A688056,0
A690960,0
A751029,0
A741408,0
A682530,0
A732347,0
A783153,0
A804552,1
A802334,0
A798312,0
A677075,0
A777359,0
A666876,0
A726771,0
A690798,0
A721265,0
A781959,0
A561188,0
A708674,0
A796798,0
A800710,0
A759250,0
A804625,0
A785124,0
A762168,0
A812832,0
A676737,0
A725981,0
A695962,1
A667271,0
A693835,0
A669830,0
A758699,0
A806420,1
A668265,0
A765249,0
A731233,0
A778257,0
A788424,0
A679513,0
A806621,0
A711061,0
A819448,0
A778278,0
A778422,0
A665906,0
A759006,0
A817198,0
A721963,0
A737058,1
A733402,1
A707514,0
A687824,0
A797431,0
A793009,0
A816591,0
A814191,0
A754006,0
A747971,0
A713611,0
A708891,1
A769324,0
A539561,0
A744604,0
A671473,0
A759414,0
A676405,0
A674734,0
A682795,0
A815302,0
A670253,0
A714600,0
A705774,0
A737324,1
A798356,1
A673788,0
A776540,0
A767272,0
A807370,0
A716928,1
A728613,0
A807170,0
A752747,0
A678895,0
A768296,0
A814350,0
A764590,0
A763110,1
A801260,0
A685454,0
A681251,0
A758795,0
A723692,0
A707798,0
A815261,0
A776273,0
A761366,0
A703297,1
A774546,0
A806552,0
A787385,0
A784285,0
A772191,1
A791864,0
A765220,0
A746888,0
A764649,0
A715174,0
A756333,0
A723005,0
A678021,0
A724444,0
A668477,0
A769208,0
A764915,0
A765855,0
A768504,0
A762960,0
A772305,0
A810223,0
A687051,0
A701950,0
A750157,1
A740768,0
A743388,0
A704042,0
A817505,0
A722085,0
A697263,0
A713606,0
A799826,0
A716830,0
A713532,0
A683319,0
A767741,1
A749051,0
A786573,0
A769872,0
A813120,0
A791767,1
A752995,0
A676671,0
A732490,0
A775310,0
A684568,0
A814321,0
A724697,0
A752447,0
A534366,0
A650999,0
A754985,0
A665007,0
A670969,0
A694073,1
A812096,0
A799444,1
A779157,0
A747487,0
A686088,0
A688686,0
A792046,0
A747824,0
A699075,0
A765515,0
A678929,0
A765201,0
A741865,0
A712782,0
A681021,0
A769524,0
A704348,0
A675803,0
A619157,0
A801933,0
A762627,1
A789342,0
A699775,0
A655400,1
A744825,0
A750075,1
A755755,0
A674792,0
A236259,1
A817446,0
A701977,0
A812820,0
A671997,0
A775749,0
A767112,0
A776697,0
A777050,1
A713600,0
A694526,0
A702916,0
A813963,0
A701103,0
A744182,0
A735280,0
A780945,0
A725167,0
A752722,0
A718936,0
A688808,0
A812605,0
A786025,0
A774403,0
A697816,0
A733522,0
A678732,0
A702657,1
A738370,0
A674865,0
A735999,0
A673044,0
A706406,0
A713612,0
A727665,0
A775126,0
A804340,0
A697832,0
A718175,0
A696023,0
A806195,0
A765272,0
A795708,0
A751372,0
A711703,0
A701479,0
A812611,0
A719613,0
A749880,0
A668241,0
A776231,0
A679378,0
A756571,1
A763578,0
A576705,0
A717113,0
A770615,1
A677630,0
A667074,0
A754111,0
A812908,0
A776391,0
A796248,0
A746469,0
A702377,0
A750732,0
A741187,0
A703750,0
A810914,0
A783895,0
A685876,0
A785321,0
A682507,0
A727851,0
A720219,0
A755926,0
A813456,0
A693677,1
A694171,0
A805630,0
A770768,0
A809476,0
A752410,0
A707219,0
A721439,1
A678052,0
A801174,0
A682623,0
A686390,0
A806996,0
A819664,0
A807352,0
A802083,0
A735795,0
A681837,0
A796641,0
A786851,0
A812256,0
A802219,0
A687167,0
A803811,0
A704331,0
A706523,0
A803399,0
A807877,0
A788051,0
A788602,0
A702731,0
A808291,0
A792124,0
A811792,0
A771383,0
A802291,0
A684090,0
A679112,0
A741649,0
A763343,0
A782821,0
A688001,0
A707969,0
A797353,0
A779796,0
A816989,0
A712409,0
A702163,0
A776251,0
A748868,0
A790221,0
A811483,0
A731528,0
A810167,0
A745482,0
A736981,0
A785459,0
A690189,0
A780100,0
A681852,0
A759071,0
A726301,0
A702280,0
A678266,0
A698650,0
A700317,0
A706231,0
A783847,0
A775151,0
A763702,0
A702952,0
A723393,0
A700257,0
A700594,0
A735998,0
A801505,0
A796704,0
A724505,0
A716700,0
A674493,0
A666185,0
A707160,1
A682346,0
A797817,1
A688604,0
A667228,0
A770868,0
A704736,0
A737160,0
A804097,0
A797882,0
A736538,0
A568121,0
A715047,0
A785749,0
A669893,0
A674475,0
A671556,0
A800715,0
A798924,0
A796603,0
A776344,0
A701462,0
A804631,0
A667452,0
A674877,0
A684963,0
A699862,0
A794623,0
A770876,0
A707655,0
A708614,0
A733963,0
A695185,0
A706222,0
A550885,0
A733367,0
A676167,0
A715639,0
A703123,0
A767557,0
A680145,0
A797967,0
A687606,0
A734741,0
A691756,0
A810501,0
A680319,0
A743889,0
A789811,0
A701925,0
A798565,0
A742992,0
A718802,0
A807401,0
A686650,1
A776408,0
A679085,0
A726600,0
A692683,0
A781607,0
A690561,0
A730721,0
A787309,1
A667065,0
A702742,0
A684619,0
A676153,0
A669269,0
A801858,0
A731428,0
A680628,0
A800333,0
A758578,0
A774814,0
A792246,1
A619791,0
A770087,0
A679674,0
A765447,0
A688909,0
A726879,0
A611982,0
A778243,0
A695642,0
A692154,0
A690947,0
A714243,0
A779923,0
A698965,0
A714400,0
A747802,0
A801577,0
A668802,0
A666739,0
A694409,0
A785049,0
A609550,0
A680385,0
A687657,0
A737985,0
A719114,0
A800396,0
A743609,0
A697234,0
A789051,0
A772744,0
A779367,1
A694725,0
A732775,0
A710028,0
A693910,0
A722768,1
A749348,1
A767537,0
A797442,0
A774456,0
A781007,0
A754121,0
A736754,0
A808802,0
A713855,1
A740082,0
A679215,0
A721191,0
A689337,0
A706341,0
A786646,0
A802979,0
A665669,0
A683864,0
A798475,1
A776427,1
A648775,0
A748402,0
A720328,0
A712302,1
A686325,0
A804952,0
A766901,0
A739866,0
A741801,0
A756640,0
A701637,0
