Pet ID,Outcome Type,Sex upon Outcome,Name,Found Location,Intake Type,Intake Condition,Pet Type,Sex upon Intake,Breed,Color,Age upon Intake Days
A722880,Euthanasia,Unknown,,1301 Barbara Jordan Blvd #102 in Austin (TX),Wildlife,Normal,Other,Unknown,Bat Mix,Brown,365
A727397,Adoption,Spayed Female,*Bijou,601 Errol Dr in Travis (TX),Stray,Normal,Dog,Intact Female,Pit Bull Mix,White/Black,2190
A717550,Adoption,Spayed Female,Isabel,Fireside Dr And Putland in Austin (TX),Stray,Normal,Dog,Intact Female,Miniature Poodle Mix,White,365
A765500,Adoption,Neutered Male,*Eddie,7704 Doncaster Drive in Austin (TX),Owner Surrender,Normal,Cat,Intact Male,Domestic Shorthair Mix,Orange Tabby,1095
A786862,Adoption,Neutered Male,,1616 Royal Crest Drive in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair Mix,Black,7
A728137,Adoption,Neutered Male,*Maxwell,1600 Payton Gin in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair Mix,Black/White,28
A706067,Transfer,Intact Male,,5702 Richmond Ave in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair Mix,White/Black,21
A716384,Return to Owner,Spayed Female,Maddie,3909 Tattershall in Austin (TX),Public Assist,Normal,Cat,Spayed Female,Domestic Shorthair Mix,Brown Tabby/White,1825
A723978,Adoption,Spayed Female,*Gidget,2300 Park Lane in Travis (TX),Stray,Normal,Dog,Intact Female,Pit Bull Mix,Brown Brindle/White,120
A789201,Return to Owner,Neutered Male,Quade,1500 Crossing Place in Austin (TX),Stray,Normal,Cat,Neutered Male,Domestic Shorthair Mix,White/Cream Tabby,365
A772148,Adoption,Spayed Female,*Osita,5000 West Slaughter Lane in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Tortie,28
A666908,Return to Owner,Spayed Female,Sohpie Jean,Brodie And Green Emerald Terrace in Austin (TX),Stray,Injured,Dog,Spayed Female,Chihuahua Shorthair Mix,Black/Brown,3650
A809684,Adoption,Neutered Male,*Sonic,William Cannon Drive And Mckinney Falls Parkway in Austin (TX),Stray,Normal,Dog,Intact Male,Pit Bull,Blue,180
A787432,Transfer,Intact Female,,1633 Royal Crest Drive in Austin (TX),Stray,Sick,Dog,Intact Female,Chihuahua Shorthair Mix,Brown,365
A712399,Euthanasia,Unknown,,85 Trinity St in Austin (TX),Wildlife,Normal,Other,Unknown,Bat,Brown,365
A749994,Transfer,Intact Male,*Ravioli,6802 Santos in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair Mix,Black,28
A691731,Adoption,Spayed Female,Stella,Austin (TX),Stray,Normal,Dog,Spayed Female,Pit Bull Mix,White/Tan,730
A718938,Adoption,Spayed Female,*Bernadette,2309 Berkley Ave in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Tortie,180
A699629,Return to Owner,Neutered Male,Fez,1902 Ridgemont in Austin (TX),Stray,Injured,Cat,Neutered Male,British Shorthair Mix,Brown Tabby/Black,1825
A768444,Euthanasia,Unknown,,3325 Azalea Blossom in Austin (TX),Wildlife,Normal,Other,Unknown,Bat,Brown/Black,365
A675673,Adoption,Spayed Female,,1881 Grove Blvd in Austin (TX),Stray,Normal,Dog,Intact Female,Cairn Terrier/Yorkshire Terrier,Cream,730
A712172,Transfer,Intact Female,*Junie,7112 Apoloosa in Travis (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Blue,30
A798537,Adoption,Spayed Female,*Belle,10124 Aspen Street in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Medium Hair,Torbie/White,30
A735879,Adoption,Spayed Female,Kit Kat,Austin (TX),Owner Surrender,Normal,Cat,Intact Female,Domestic Shorthair Mix,Torbie,60
A763064,Adoption,Neutered Male,Cody,North Lamar And Rutland Drive in Austin (TX),Stray,Normal,Dog,Intact Male,Chihuahua Shorthair Mix,Chocolate/White,240
A677414,Adoption,Spayed Female,,12411 Turtleback Ln in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Brown Tabby,60
A817873,Return to Owner,Intact Female,Shae,7201 Levander Loop in Austin (TX),Abandoned,Normal,Dog,Intact Female,German Shepherd,Brown/Black,730
A735716,Transfer,Unknown,F,13521 Sea Biscuit in Del Valle (TX),Stray,Normal,Cat,Unknown,Domestic Shorthair Mix,Black,28
A775420,Transfer,Intact Male,,10101 Gail Road in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair Mix,Lilac Point,1095
A742916,Adoption,Spayed Female,*Kelpie,1800 Bissel Ln in Austin (TX),Stray,Normal,Dog,Intact Female,Australian Kelpie Mix,Black/White,730
A759403,Return to Owner,Neutered Male,Hank,1900 Holly in Austin (TX),Stray,Normal,Dog,Neutered Male,Labrador Retriever Mix,Black,1460
A808302,Transfer,Intact Male,Clark Griswold,2904 East 2Nd Street in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair,Blue Tabby,90
A669144,Transfer,Neutered Male,*Russell,Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Longhair Mix,Blue Tabby,365
A710413,Transfer,Unknown,,2504 New York Dr in Austin (TX),Stray,Normal,Cat,Unknown,Domestic Shorthair Mix,Blue Tabby,7
A752748,Adoption,Spayed Female,*Sriracha,1411 Montopolis in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Brown Tabby,30
A760766,Adoption,Neutered Male,,1708 Cherry Orchard Dr in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Medium Hair Mix,Orange Tabby/White,30
A774221,Transfer,Intact Male,*Columbo,1107 East Yager Lane in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair Mix,Black,30
A693966,Return to Owner,Intact Female,,3417 Minnie St in Austin (TX),Public Assist,Normal,Dog,Intact Female,Pit Bull Mix,Blue/White,7
A682905,Adoption,Spayed Female,Betty,903 Riddlewood in Austin (TX),Stray,Normal,Cat,Intact Female,Snowshoe Mix,Chocolate Point,730
A784721,Transfer,Intact Male,,9201 Circuit Of The Americas Boulevard in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair Mix,Black,365
A731634,Transfer,Spayed Female,,20916 Verna Dr in Manor (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Black,30
A734298,Transfer,Intact Male,*Simba,2806 Nueces St in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Medium Hair Mix,Brown Tabby/White,28
A695911,Adoption,Neutered Male,Jordy,Silverway & Shoal Creek in Austin (TX),Stray,Normal,Dog,Intact Male,Labrador Retriever Mix,Black/White,240
A745713,Return to Owner,Neutered Male,Teddy,North Lamar Blvd And 29Th St in Austin (TX),Stray,Normal,Dog,Neutered Male,Redbone Hound Mix,Brown,365
A414513,Transfer,Neutered Male,Rocky,4606 S 1St in Austin (TX),Public Assist,Normal,Dog,Neutered Male,Miniature Schnauzer,Black/White,4015
A594809,Adoption,Neutered Male,Mitzu,Austin (TX),Owner Surrender,Normal,Dog,Neutered Male,Beagle/German Shepherd,Black/Tan,3285
A807929,Adoption,Spayed Female,*Tatum,7201 Levander Loop in Austin (TX),Stray,Normal,Dog,Spayed Female,Alaskan Husky/German Shepherd,Tan/White,365
A757933,Adoption,Spayed Female,,Austin (TX),Owner Surrender,Normal,Cat,Intact Female,Domestic Shorthair Mix,Calico,60
A774908,Transfer,Intact Female,,12612 North Lamar in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Brown Tabby,365
A734625,Adoption,Neutered Male,*Rex,E Stassney Ln And Tallow Tree Dr in Austin (TX),Stray,Normal,Dog,Intact Male,Beagle Mix,Blue Merle/Red Merle,365
A721744,Adoption,Spayed Female,Muchacha,Austin (TX),Owner Surrender,Normal,Cat,Spayed Female,Domestic Medium Hair Mix,Tortie,2920
A806849,Transfer,Intact Male,,5612 Silver Screen Drive in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair,Blue/White,30
A716524,Transfer,Intact Male,,124 W Anderson Ln in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair Mix,Orange Tabby/White,180
A701466,Transfer,Unknown,,S 1St/Stassney in Austin (TX),Stray,Nursing,Cat,Unknown,Domestic Shorthair Mix,Black,3
A764881,Return to Owner,Intact Female,Bella,Vail Ridge Street And Outfitter in Austin (TX),Stray,Normal,Dog,Intact Female,Miniature Schnauzer Mix,Gray,180
A755758,Euthanasia,Unknown,,1108 W Johanna St in Austin (TX),Wildlife,Sick,Other,Unknown,Raccoon,Gray/Black,730
A796529,Transfer,Intact Female,,5703 Melody Lane in Austin (TX),Stray,Sick,Dog,Intact Female,Chihuahua Shorthair Mix,White/Brown,90
A767121,Transfer,Intact Male,,1319 Fm973 in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair Mix,Brown Tabby,180
A349317,Adoption,Neutered Male,Astro,Austin (TX),Owner Surrender,Normal,Dog,Neutered Male,Labrador Retriever Mix,Black,4745
A705476,Return to Owner,Unknown,Ash,1315 Norwalk Ln in Austin (TX),Stray,Normal,Dog,Unknown,German Shorthair Pointer Mix,Blue Tick,365
A683663,Transfer,Intact Female,,5901 S First in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,White/Orange Tabby,120
A674193,Transfer,Neutered Male,,12800 Lake Dr #1026 in Austin (TX),Stray,Normal,Dog,Neutered Male,Soft Coated Wheaten Terrier,Cream,1460
A750436,Adoption,Spayed Female,*Royal,W Ben White Blvd & S Capital Of Texas Hwy in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Blue/White,30
A705990,Transfer,Neutered Male,*Toby,1212 Perez in Austin (TX),Stray,Normal,Cat,Intact Male,Siamese Mix,Lynx Point,365
A674928,Adoption,Spayed Female,*Flour,Austin (TX),Owner Surrender,Normal,Cat,Intact Female,Domestic Shorthair Mix,Brown Tabby/White,35
A689224,Transfer,Neutered Male,Chester,4313 Shadowbrook Rl in Austin (TX),Stray,Normal,Dog,Neutered Male,Labrador Retriever Mix,Buff,730
A705020,Died,Intact Female,*Missandei,902 E Meadowmere Ln in Austin (TX),Stray,Nursing,Cat,Intact Female,Domestic Shorthair Mix,Black/White,21
A757001,Adoption,Neutered Male,*Tony,Haven Avenue in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair Mix,White,28
A733497,Adoption,Neutered Male,,Springdale Rd & Alf Ave in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair Mix,Black/White,14
A689249,Adoption,Spayed Female,*Janet,4601 Craigwood Dr in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Brown Tabby/White,28
A789914,Adoption,Neutered Male,Maximus,Malvern Hill Drive And Manassas Drive in Austin (TX),Stray,Normal,Dog,Intact Male,Dachshund Mix,Brown Merle,365
A756393,Adoption,Spayed Female,Tuna,Austin (TX),Owner Surrender,Normal,Cat,Spayed Female,Domestic Shorthair Mix,Tortie/Black,1460
A777122,Transfer,Intact Male,*Noodle,Steiner Ranch And 620 in Austin (TX),Stray,Normal,Dog,Intact Male,Labrador Retriever,White/Brown,365
A779540,Adoption,Spayed Female,,512 West Stassney Lane in Austin (TX),Stray,Normal,Dog,Intact Female,Plott Hound Mix,Brown Brindle/White,120
A696699,Euthanasia,Unknown,,12400 Mellow Meadow in Austin (TX),Wildlife,Normal,Other,Unknown,Bat,Black/Brown,365
A698511,Return to Owner,Intact Male,Chico,10900 Old San Antonio Rd in Austin (TX),Public Assist,Normal,Dog,Intact Male,Chihuahua Shorthair Mix,White/Red,730
A770831,Euthanasia,Intact Female,,West 11Th Street And Guadalupe Street in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Torbie,365
A709852,Euthanasia,Intact Male,,15709 Fm 812 Rd in Austin (TX),Stray,Sick,Dog,Intact Male,Labrador Retriever/Border Collie,Black/White,365
A768969,Euthanasia,Intact Female,,11606 Fence Post in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Brown Tabby,150
A803149,Transfer,Intact Male,*Birch,2607 Garrettson Drive in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair,Brown Tabby,14
A685929,Euthanasia,Unknown,,900 Barton Springs Rd in Austin (TX),Wildlife,Normal,Other,Unknown,Bat Mix,Brown,1825
A751068,Adoption,Neutered Male,*Zune,8303 Hornet Dr in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair Mix,Black,30
A818778,Transfer,Spayed Female,,Robert T Martinez Jr Street And Canterbury Street in Austin (TX),Stray,Normal,Dog,Intact Female,Pug Mix,Black/White,1095
A672822,Adoption,Neutered Male,*Matt,Travis (TX),Owner Surrender,Normal,Cat,Intact Male,Domestic Medium Hair Mix,Black,30
A806481,Transfer,Intact Male,,2704 Rio Grand Street in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair Mix,Brown Tabby/White,730
A715596,Return to Owner,Spayed Female,Zoe,4506 Chiappero Trl in Austin (TX),Stray,Normal,Dog,Spayed Female,Australian Kelpie Mix,Red,365
A405494,Return to Owner,Spayed Female,Kaila,8203 S 1St in Austin (TX),Owner Surrender,Normal,Dog,Spayed Female,Siberian Husky Mix,Black/Cream,2920
A667412,Transfer,Intact Female,Mello,Parker Ln/Carlson Dr in Austin (TX),Stray,Normal,Dog,Intact Female,Pit Bull Mix,White/Brown Brindle,365
A727119,Missing,Spayed Female,*Victoria,9102 Shephard Dr in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Brown Tabby,28
A685457,Adoption,Spayed Female,,William Cannon/Westgate in Austin (TX),Stray,Normal,Dog,Intact Female,Labrador Retriever Mix,Black/White,120
A802825,Adoption,Spayed Female,,Corral Lane And Circle S Road in Austin (TX),Stray,Normal,Dog,Intact Female,Queensland Heeler Mix,Blue Tick,365
A789375,Adoption,Spayed Female,Pepper,2336 Douglas Street in Austin (TX),Stray,Normal,Dog,Spayed Female,Catahoula Mix,Blue Merle,1825
A791536,Return to Owner,Intact Female,Tay,11704 Prairie Hen Lane in Austin (TX),Stray,Normal,Dog,Intact Female,Australian Shepherd/Staffordshire,Red Merle,300
A682857,Return to Owner,Neutered Male,Casper,Austin (TX),Public Assist,Normal,Cat,Intact Male,Domestic Longhair Mix,Black,365
A645383,Return to Owner,Neutered Male,Charlie,12012 Crownstone Ln in Manor (TX),Stray,Normal,Dog,Neutered Male,Labrador Retriever Mix,Chocolate,1095
A762888,Transfer,Intact Female,,5701 Johnny Morris Road in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Brown Tabby,365
A756743,Adoption,Neutered Male,,Austin (TX),Owner Surrender,Normal,Dog,Intact Male,Yorkshire Terrier Mix,Black/Brown,90
A807379,Transfer,Intact Female,,1610 East 3Rd Street in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair,Blue Tabby,180
A777838,Adoption,Spayed Female,,8Th Street And Congress Avenue in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,White/Blue,30
A693716,Transfer,Intact Male,,5612 Kleberg Trail in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair Mix,Cream,21
A776370,Adoption,Spayed Female,*Lilia,2300 Brandt in Travis (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,White/Brown Tabby,90
A777654,Adoption,Intact Female,Juniper,2608 Rich Creek in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Torbie,30
A699490,Return to Owner,Neutered Male,,Jain Ln And Stuart Cir in Austin (TX),Stray,Normal,Dog,Intact Male,Pit Bull/Boxer,Fawn/White,90
A730675,Adoption,Spayed Female,*Frannie,8902 Briardale Dr in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Brown Tabby,30
A679943,Adoption,Spayed Female,Suki,7104 Berkman Dr in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Blue/White,21
A804074,Transfer,Neutered Male,Haydens,Austin (TX),Owner Surrender,Normal,Dog,Neutered Male,Chihuahua Shorthair Mix,Black/White,4745
A726752,Transfer,Spayed Female,*Trudy,7207 Barnsdale Way in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Brown Tabby,30
A733477,Adoption,Neutered Male,*Wonton,2504 Stratford Dr in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair Mix,Brown Tabby/White,28
A706955,Euthanasia,Intact Female,,12034 Research in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Black,28
A766738,Adoption,Neutered Male,Milo,8001 South Ih 35 in Austin (TX),Owner Surrender,Normal,Dog,Neutered Male,German Shepherd Mix,Black/Tan,365
A756359,Return to Owner,Neutered Male,Bo,18706 Blake Manor Rd in Manor (TX),Stray,Normal,Dog,Neutered Male,Australian Shepherd Mix,Blue Merle/White,4380
A749803,Adoption,Spayed Female,Shifonet,124 West Anderson in Austin (TX),Stray,Normal,Cat,Spayed Female,Domestic Shorthair Mix,Black,1460
A758679,Transfer,Intact Male,,Del Valle (TX),Owner Surrender,Normal,Dog,Intact Male,Pit Bull Mix,White,7
A674846,Return to Owner,Spayed Female,Leelou,2515 Pearl St in Austin (TX),Stray,Normal,Dog,Intact Female,Boston Terrier Mix,Black/White,1095
A786728,Adoption,Spayed Female,,5003 Blue Spruce Circle in Austin (TX),Stray,Normal,Dog,Intact Female,Labrador Retriever Mix,Black/White,150
A709782,Transfer,Spayed Female,*Stella,7712 Hidden Brook Ct in Austin (TX),Stray,Normal,Dog,Spayed Female,Parson Russell Terrier Mix,White/Brown,2920
A730889,Adoption,Neutered Male,*Rooster,N Lamar Blvd And W Applegate Dr in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Longhair Mix,Brown Tabby,30
A715878,Transfer,Neutered Male,Clementine,2015 Cedar Bend Dr in Austin (TX),Stray,Normal,Cat,Neutered Male,Domestic Shorthair Mix,Orange Tabby,730
A734445,Euthanasia,Unknown,,500 E Cesar Chavez in Austin (TX),Wildlife,Normal,Other,Unknown,Bat,Brown/Black,365
A705200,Adoption,Neutered Male,*Fabio,7607 Blessing Ave in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair Mix,Blue,30
A744698,Transfer,Spayed Female,Gidget,Austin (TX),Owner Surrender,Normal,Dog,Spayed Female,Shih Tzu/Pug,Gray/White,4380
A738165,Transfer,Intact Male,,2100 Teri Rd in Austin (TX),Stray,Injured,Dog,Intact Male,Labrador Retriever Mix,Black/White,1825
A798807,Euthanasia,Unknown,,12343 Hunters Chase Trl in Austin (TX),Public Assist,Normal,Other,Unknown,Bat,Brown,365
A727065,Transfer,Intact Female,,5701 Johnny Morris in Austin (TX),Owner Surrender,Normal,Dog,Intact Female,Chihuahua Shorthair Mix,Tan,0
A815399,Return to Owner,Neutered Male,Seymour,Austin (TX),Public Assist,Normal,Dog,Neutered Male,Shih Tzu/Pomeranian,White/Black,2555
A769855,Transfer,Intact Male,Ralphie,6503 Middehan Place in Austin (TX),Stray,Normal,Dog,Intact Male,Shih Tzu Mix,White/Gray,365
A699534,Adoption,Spayed Female,*Fran,Battenburg Trl And Grey Castle Dr in Pflugerville (TX),Stray,Normal,Dog,Intact Female,Pit Bull Mix,White/Black,365
A671638,Transfer,Spayed Female,*Hopscotch,851 Smoke Signal Pass in Pflugerville (TX),Stray,Normal,Dog,Intact Female,Dutch Shepherd/Boxer,Brown Brindle/White,365
A708601,Adoption,Neutered Male,Savannah,9106 N Ih35 in Austin (TX),Public Assist,Normal,Cat,Intact Male,Domestic Shorthair Mix,Blue Tabby,1460
A705579,Adoption,Neutered Male,*Beckman,3108 Windsor Rd in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair Mix,Blue Tabby,60
A775330,Transfer,Intact Female,,1717 Millhouse Drive in Pflugerville (TX),Stray,Sick,Cat,Intact Female,Domestic Shorthair Mix,Tortie,5110
A799309,Adoption,Neutered Male,*Kermit,1305 Walnut Ave in Austin (TX),Stray,Normal,Dog,Intact Male,Pit Bull,White/Brown,730
A695696,Return to Owner,Spayed Female,Wendy Davis,2603 Monitor in Austin (TX),Stray,Normal,Cat,Spayed Female,Domestic Shorthair Mix,Cream Tabby,180
A726793,Transfer,Intact Male,,7809 Nairn Dr in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair Mix,White,21
A695141,Adoption,Neutered Male,Beau,Austin (TX),Owner Surrender,Normal,Dog,Neutered Male,Flat Coat Retriever Mix,Black/Tricolor,365
A687733,Transfer,Intact Male,,11000 Legends Lane in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair Mix,Calico,21
A616295,Euthanasia,Spayed Female,Baby,Austin (TX),Owner Surrender,Normal,Dog,Spayed Female,Pit Bull Mix,White/Tan,2190
A759375,Transfer,Neutered Male,Shilo,Austin (TX),Owner Surrender,Normal,Dog,Neutered Male,Australian Shepherd Mix,Blue Merle,210
A743631,Return to Owner,Intact Female,Princess,7100 Bluff Springs Rd in Austin (TX),Public Assist,Nursing,Dog,Intact Female,Basset Hound Mix,White/Black,1460
A673311,Adoption,Spayed Female,,Austin (TX),Stray,Normal,Dog,Intact Female,Labrador Retriever/Chow Chow,Black,120
A692465,Euthanasia,Intact Female,Mary,Austin (TX),Euthanasia Request,Sick,Dog,Intact Female,Miniature Poodle Mix,Cream/White,30
A716346,Transfer,Neutered Male,Tyson,1200 Shadowglen in Travis (TX),Stray,Normal,Dog,Neutered Male,Australian Cattle Dog/Bull Terrier,Red/White,210
A751656,Transfer,Unknown,,12034 Research Blvd in Austin (TX),Stray,Nursing,Cat,Unknown,Domestic Shorthair Mix,Black Tabby,7
A721964,Adoption,Neutered Male,*Shenron,Briarcreek And Belfry in Manor (TX),Stray,Normal,Dog,Intact Male,Chihuahua Shorthair/Dachshund,Cream,365
A668278,Euthanasia,Intact Male,,4812 Woodview in Austin (TX),Wildlife,Sick,Other,Intact Male,Raccoon,Black/Gray,1095
A736800,Transfer,Intact Male,,6202 Marigold Ter in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Medium Hair Mix,Black,14
A754611,Transfer,Intact Male,*Buddy,413 Wye Oak Street in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair Mix,Brown Tabby,30
A780063,Adoption,Neutered Male,*Whisky,4600 Elmont Drive in Austin (TX),Stray,Normal,Dog,Intact Male,Yorkshire Terrier Mix,Chocolate/Tan,365
A726471,Transfer,Intact Female,*Nuala,5500 Ross Rd in Del Valle (TX),Stray,Normal,Dog,Intact Female,Beagle Mix,Brown/White,365
A807891,Adoption,Neutered Male,Roscoe,Killingsworth Lane And Wells Branch Parkway in Travis (TX),Stray,Nursing,Dog,Intact Male,German Shepherd/Labrador Retriever,Black/Tan,28
